Name,Matrix size,Workers number,Map threads,Farm threads,Triangles number,Time,Value
wavefront_triangles_map_ff_comm,2896,32,1,32,2,47288,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,2,7488,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,2,10323,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,2,8093,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,2,15851,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,2,20138,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,4,14587,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,4,11581,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,4,9137,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,4,13110,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,4,13496,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,4,9158,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,402041,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,141654,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,4,15539,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,4,11761,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,4,7945,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,4,7489,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,67516,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,4,28547,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,4,11259,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,4,5881,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,4,6849,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,4,9469,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,4,37996,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,4,17495,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,4,9620,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,4,8696,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,4,14726,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,4,17961,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,215816,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,8,19374,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,8,28467,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,8,11823,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,74301,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,8,29170,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,8,14150,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,8,8941,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,287617,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,8,35993,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,8,16609,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,8,11204,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,8,10172,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,100510,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,8,96968,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,52475,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,8,38425,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,8,14253,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,256198,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,8,13327,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,8,18275,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,110019,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,45247,962.795
wavefront_triangles_map_ff_comm,2896,32,1,32,8,164695,962.795
wavefront_triangles_map_ff_comm,2896,32,2,16,8,33998,962.795
wavefront_triangles_map_ff_comm,2896,32,4,8,8,16662,962.795
wavefront_triangles_map_ff_comm,2896,32,8,4,8,13468,962.795
wavefront_triangles_map_ff_comm,2896,32,16,2,8,20100,962.795
wavefront_triangles_map_ff_comm,2896,32,32,1,8,34254,962.795
wavefront_triangles_map_ff_comm,2896,1,1,1,16,41534,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,419032,962.795
wavefront_triangles_map_ff_comm,2896,2,1,2,16,56629,962.795
wavefront_triangles_map_ff_comm,2896,2,2,1,16,22290,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,135612,962.795
wavefront_triangles_map_ff_comm,2896,4,1,4,16,80290,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,391207,962.795
wavefront_triangles_map_ff_comm,2896,4,2,2,16,35440,962.795
wavefront_triangles_map_ff_comm,2896,4,4,1,16,18746,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,67691,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,45797,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,175541,962.795
wavefront_triangles_map_ff_comm,2896,8,1,8,16,187033,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,75851,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,49643,962.795
wavefront_triangles_map_ff_comm,2896,8,2,4,16,97327,962.795
wavefront_triangles_map_ff_comm,2896,8,4,2,16,45762,962.795
wavefront_triangles_map_ff_comm,2896,8,8,1,16,17819,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,590668,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,16,531304,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,16,175742,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,195890,962.795
wavefront_triangles_map_ff_comm,2896,16,1,16,1074751,962.795
wavefront_triangles_map_ff_comm,2896,16,4,4,16,83859,962.795
wavefront_triangles_map_ff_comm,2896,16,8,2,16,50168,962.795
wavefront_triangles_map_ff_comm,2896,16,16,1,16,32126,962.795
wavefront_triangles_map_ff_comm,2896,16,2,8,497708,962.795
