Name,Matrix size,Workers number,Map threads,Farm threads,Triangles number,Time,Value
wavefront_triangles_map_ff,2896,4,1,4,295040,962.795
wavefront_triangles_map_ff,2896,8,2,4,8,16655,962.795
wavefront_triangles_map_ff,2896,8,4,2,8,11805,962.795
wavefront_triangles_map_ff,2896,8,8,1,8,10571,962.795
wavefront_triangles_map_ff,2896,4,2,2,107200,962.795
wavefront_triangles_map_ff,2896,16,1,16,8,100158,962.795
wavefront_triangles_map_ff,2896,4,1,4,243256,962.795
wavefront_triangles_map_ff,2896,4,4,1,50785,962.795
wavefront_triangles_map_ff,2896,16,2,8,8,37435,962.795
wavefront_triangles_map_ff,2896,16,4,4,8,13328,962.795
wavefront_triangles_map_ff,2896,16,8,2,8,12840,962.795
wavefront_triangles_map_ff,2896,16,16,1,8,17977,962.795
wavefront_triangles_map_ff,2896,4,2,2,127203,962.795
wavefront_triangles_map_ff,2896,4,4,1,45696,962.795
wavefront_triangles_map_ff,2896,32,1,32,8,164069,962.795
wavefront_triangles_map_ff,2896,32,2,16,8,33492,962.795
wavefront_triangles_map_ff,2896,32,4,8,8,16907,962.795
wavefront_triangles_map_ff,2896,32,8,4,8,13718,962.795
wavefront_triangles_map_ff,2896,32,16,2,8,19202,962.795
wavefront_triangles_map_ff,2896,32,32,1,8,32023,962.795
wavefront_triangles_map_ff,2896,1,1,1,16,43416,962.795
wavefront_triangles_map_ff,2896,2,1,2,16,54785,962.795
wavefront_triangles_map_ff,2896,8,1,8,438861,962.795
wavefront_triangles_map_ff,2896,2,2,1,16,23090,962.795
wavefront_triangles_map_ff,2896,8,1,8,365136,962.795
wavefront_triangles_map_ff,2896,4,1,4,16,76602,962.795
wavefront_triangles_map_ff,2896,8,2,4,130129,962.795
wavefront_triangles_map_ff,2896,4,2,2,16,42072,962.795
wavefront_triangles_map_ff,2896,4,4,1,16,18893,962.795
wavefront_triangles_map_ff,2896,8,4,2,76169,962.795
wavefront_triangles_map_ff,2896,8,8,1,40548,962.795
wavefront_triangles_map_ff,2896,8,2,4,181563,962.795
wavefront_triangles_map_ff,2896,8,4,2,58858,962.795
wavefront_triangles_map_ff,2896,8,1,8,16,187555,962.795
wavefront_triangles_map_ff,2896,8,2,4,16,99588,962.795
wavefront_triangles_map_ff,2896,8,4,2,16,59963,962.795
wavefront_triangles_map_ff,2896,8,8,1,16,20697,962.795
wavefront_triangles_map_ff,2896,16,1,16,16,526818,962.795
wavefront_triangles_map_ff,2896,16,2,8,16,176406,962.795
wavefront_triangles_map_ff,2896,16,4,4,16,74381,962.795
wavefront_triangles_map_ff,2896,16,8,2,16,55089,962.795
wavefront_triangles_map_ff,2896,16,16,1,16,26225,962.795
wavefront_triangles_map_ff,2896,16,1,16,1240902,962.795
